Code,LocalAuthority,Year,Indicator,Numerator,Denominator
SW05,South Ayrshire,2015-16,464.5087105,,
SW05,South Ayrshire,2016-17,433.0644492,,
SW05,South Ayrshire,2017-18,448.3521668,,
SW05,South Ayrshire,2018-19,462.2603385,,
SW05,South Ayrshire,2019-20,461.4617542,,
SW05,South Ayrshire,2020-21,428.2610108,,
SW05,South Ayrshire,2021-22,427.0387773,,
SW05,South Lanarkshire,2010-11,400.1711115,,
SW05,South Lanarkshire,2011-12,521.7675151,,
SW05,South Lanarkshire,2012-13,519.9737032,,
SW05,South Lanarkshire,2013-14,503.4147721,,
SW05,South Lanarkshire,2014-15,517.5102746,,
SW05,South Lanarkshire,2015-16,521.6097091,,
SW05,South Lanarkshire,2016-17,540.0331184,,
SW05,South Lanarkshire,2017-18,555.4823606,,
SW05,South Lanarkshire,2018-19,553.1119209,,
SW05,South Lanarkshire,2019-20,584.8634366,,
SW05,South Lanarkshire,2020-21,658.6112598,,
SW05,South Lanarkshire,2021-22,707.5046186,,
SW05,Stirling,2010-11,594.095212,,
SW05,Stirling,2011-12,574.5345965,,
SW05,Stirling,2012-13,571.0143397,,
SW05,Stirling,2013-14,581.6443227,,
SW05,Stirling,2014-15,574.064217,,
SW05,Stirling,2015-16,575.1669518,,
SW05,Stirling,2016-17,572.0563648,,
SW05,Stirling,2017-18,624.5247722,,
SW05,Stirling,2018-19,679.3709871,,
SW05,Stirling,2019-20,719.4200447,,
SW05,Stirling,2020-21,671.3204236,,
SW05,Stirling,2021-22,607.6322187,,
SW05,West Dunbartonshire,2010-11,572.3866425,,
SW05,West Dunbartonshire,2011-12,492.2515135,,
SW05,West Dunbartonshire,2012-13,568.5060695,,
SW05,West Dunbartonshire,2013-14,535.7488038,,
SW05,West Dunbartonshire,2014-15,586.8249232,,
SW05,West Dunbartonshire,2015-16,593.4201405,,
SW05,West Dunbartonshire,2016-17,586.8943784,,
SW05,West Dunbartonshire,2017-18,584.3053412,,
SW05,West Dunbartonshire,2018-19,595.3471861,,
SW05,West Dunbartonshire,2019-20,583.7317635,,
SW05,West Dunbartonshire,2020-21,669.1405577,,
SW05,West Dunbartonshire,2021-22,920.279025,,
SW05,West Lothian,2010-11,612.8935932,,
SW05,West Lothian,2011-12,541.2278918,,
SW05,West Lothian,2012-13,359.1338001,,
SW05,West Lothian,2013-14,484.3874647,,
SW05,West Lothian,2014-15,509.7887772,,
SW05,West Lothian,2015-16,498.7925227,,
SW05,West Lothian,2016-17,555.1042149,,
SW05,West Lothian,2017-18,581.8726427,,
SW05,West Lothian,2018-19,562.3740732,,
SW05,West Lothian,2019-20,603.1188077,,
SW05,West Lothian,2020-21,715.9334516,,
SW05,West Lothian,2021-22,708.7398055,,
SW06,Aberdeen City,2010-11,90.3239534,,
SW06,Aberdeen City,2011-12,91.35163916,,
SW06,Aberdeen City,2012-13,91.76085663,,
SW06,Aberdeen City,2013-14,95.77315423,,
SW06,Aberdeen City,2014-15,99.05247631,,
SW06,Aberdeen City,2015-16,97.71223478,,
SW06,Aberdeen City,2016-17,104.6107954,,
SW06,Aberdeen City,2017-18,115.9835622,,
SW06,Aberdeen City,2018-19,115.2446309,,
SW06,Aberdeen City,2019-20,118.5434713,,
SW06,Aberdeen City,2020-21,139.2196,,
SW06,Aberdeen City,2021-22,125.0042845,,
SW06,Aberdeenshire,2010-11,80.63282795,,
SW06,Aberdeenshire,2011-12,75.2039555,,
SW06,Aberdeenshire,2012-13,79.98745295,,
SW06,Aberdeenshire,2013-14,83.24903156,,
SW06,Aberdeenshire,2014-15,86.45193017,,
SW06,Aberdeenshire,2015-16,82.87292818,,
SW06,Aberdeenshire,2016-17,85.48834696,,
SW06,Aberdeenshire,2017-18,91.82906668,,
SW06,Aberdeenshire,2018-19,97.4063839,,
SW06,Aberdeenshire,2019-20,95.27553252,,
SW06,Aberdeenshire,2020-21,119.6769,,
SW06,Aberdeenshire,2021-22,106.3965341,,
SW06,Angus,2010-11,91.79331307,,
SW06,Angus,2011-12,87.63135644,,
SW06,Angus,2012-13,91.19755553,,
SW06,Angus,2013-14,91.00966577,,
SW06,Angus,2014-15,90.24242424,,
SW06,Angus,2015-16,104.7383053,,
SW06,Angus,2016-17,108.3363277,,
SW06,Angus,2017-18,103.501994,,
SW06,Angus,2018-19,104.0270558,,
SW06,Angus,2019-20,113.073353,,
SW06,Angus,2020-21,127.8234,,
SW06,Angus,2021-22,113.60728,,
SW06,Argyll & Bute,2010-11,80.15321322,,
SW06,Argyll & Bute,2011-12,91.40724645,,
SW06,Argyll & Bute,2012-13,78.45093847,,
SW06,Argyll & Bute,2013-14,73.76382174,,
SW06,Argyll & Bute,2014-15,79.21692514,,
SW06,Argyll & Bute,2015-16,71.87274042,,
SW06,Argyll & Bute,2016-17,80.51230537,,
SW06,Argyll & Bute,2017-18,87.40097112,,
SW06,Argyll & Bute,2018-19,83.25657558,,
SW06,Argyll & Bute,2019-20,81.84369154,,
SW06,Argyll & Bute,2020-21,96.31336,,
SW06,Argyll & Bute,2021-22,91.46708388,,
SW06,Clackmannanshire,2010-11,84.49477352,,
SW06,Clackmannanshire,2011-12,94.09984871,,
SW06,Clackmannanshire,2012-13,91.31652661,,
SW06,Clackmannanshire,2013-14,94.52054795,,
SW06,Clackmannanshire,2014-15,115.7395202,,
SW06,Clackmannanshire,2015-16,107.666527,,
SW06,Clackmannanshire,2016-17,111.5231424,,
SW06,Clackmannanshire,2017-18,113.261944,,
SW06,Clackmannanshire,2018-19,111.6806043,,
SW06,Clackmannanshire,2019-20,112.2835498,,
SW06,Clackmannanshire,2020-21,163.9292,,
SW06,Clackmannanshire,2021-22,145.5177206,,
SW06,Dumfries & Galloway,2010-11,77.99966437,,
SW06,Dumfries & Galloway,2011-12,80.10510005,,
SW06,Dumfries & Galloway,2012-13,81.78789001,,
SW06,Dumfries & Galloway,2013-14,81.99196787,,
SW06,Dumfries & Galloway,2014-15,81.87935812,,
SW06,Dumfries & Galloway,2015-16,83.5883644,,
SW06,Dumfries & Galloway,2016-17,87.33820709,,
SW06,Dumfries & Galloway,2017-18,94.85879797,,
SW06,Dumfries & Galloway,2018-19,90.99186597,,
SW06,Dumfries & Galloway,2019-20,93.89587607,,
SW06,Dumfries & Galloway,2020-21,107.7205,,
SW06,Dumfries & Galloway,2021-22,95.82673006,,
SW06,Dundee City,2010-11,111.6700657,,
SW06,Dundee City,2011-12,109.5510642,,
SW06,Dundee City,2012-13,108.3761447,,
SW06,Dundee City,2013-14,109.2042273,,
SW06,Dundee City,2014-15,116.1337408,,
SW06,Dundee City,2015-16,121.6409972,,
SW06,Dundee City,2016-17,127.4973591,,
SW06,Dundee City,2017-18,126.7197005,,
SW06,Dundee City,2018-19,128.6982951,,
SW06,Dundee City,2019-20,127.2251554,,
SW06,Dundee City,2020-21,151.6129,,
SW06,Dundee City,2021-22,138.9223438,,
SW06,East Ayrshire,2010-11,93.51630001,,
SW06,East Ayrshire,2011-12,102.8080844,,
SW06,East Ayrshire,2012-13,106.7513612,,
SW06,East Ayrshire,2013-14,108.7020217,,
SW06,East Ayrshire,2014-15,104.5539703,,
SW06,East Ayrshire,2015-16,108.2851051,,
SW06,East Ayrshire,2016-17,117.1932403,,
SW06,East Ayrshire,2017-18,118.0796956,,
SW06,East Ayrshire,2018-19,117.9822174,,
SW06,East Ayrshire,2019-20,115.6245569,,
SW06,East Ayrshire,2020-21,132.1667,,
SW06,East Ayrshire,2021-22,122.8580377,,
SW06,East Dunbartonshire,2010-11,79.04216128,,
SW06,East Dunbartonshire,2011-12,75.77321716,,
SW06,East Dunbartonshire,2012-13,79.37205401,,
SW06,East Dunbartonshire,2013-14,81.13407317,,
SW06,East Dunbartonshire,2014-15,79.94579946,,
SW06,East Dunbartonshire,2015-16,79.85130643,,
SW06,East Dunbartonshire,2016-17,82.04711617,,
SW06,East Dunbartonshire,2017-18,77.81829467,,
SW06,East Dunbartonshire,2018-19,74.87743277,,
SW06,East Dunbartonshire,2019-20,74.43668024,,
SW06,East Dunbartonshire,2020-21,86.18221,,
SW06,East Dunbartonshire,2021-22,81.58821349,,
SW06,East Lothian,2010-11,93.19600499,,
SW06,East Lothian,2011-12,100.7719466,,
SW06,East Lothian,2012-13,90.9400545,,
SW06,East Lothian,2013-14,95.66141116,,
SW06,East Lothian,2014-15,96.29711998,,
SW06,East Lothian,2015-16,98.84124526,,
SW06,East Lothian,2016-17,100.1274033,,
SW06,East Lothian,2017-18,105.6374083,,
SW06,East Lothian,2018-19,99.33666812,,
SW06,East Lothian,2019-20,101.7003019,,
SW06,East Lothian,2020-21,117.1939,,
SW06,East Lothian,2021-22,110.365086,,
SW06,East Renfrewshire,2010-11,70.86126289,,
SW06,East Renfrewshire,2011-12,76.19754133,,
SW06,East Renfrewshire,2012-13,78.64759428,,
SW06,East Renfrewshire,2013-14,74.37275986,,
SW06,East Renfrewshire,2014-15,77.01965329,,
SW06,East Renfrewshire,2015-16,79.00459048,,
SW06,East Renfrewshire,2016-17,82.82674772,,
SW06,East Renfrewshire,2017-18,79.29338553,,
SW06,East Renfrewshire,2018-19,78.84362681,,
SW06,East Renfrewshire,2019-20,76.19095077,,
SW06,East Renfrewshire,2020-21,98.24231,,
SW06,East Renfrewshire,2021-22,82.22744301,,
SW06,Edinburgh City,2010-11,98.24510304,,
SW06,Edinburgh City,2011-12,99.83089064,,
SW06,Edinburgh City,2012-13,98.17616326,,
SW06,Edinburgh City,2013-14,99.28643698,,
SW06,Edinburgh City,2014-15,107.682317,,
SW06,Edinburgh City,2015-16,107.8475771,,
SW06,Edinburgh City,2016-17,109.5308158,,
SW06,Edinburgh City,2017-18,111.4824221,,
SW06,Edinburgh City,2018-19,111.6771315,,
SW06,Edinburgh City,2019-20,118.7373992,,
SW06,Edinburgh City,2020-21,131.6469,,
SW06,Edinburgh City,2021-22,115.603239,,
SW06,Eilean Siar,2010-11,76.60455487,,
SW06,Eilean Siar,2011-12,85.97494974,,
SW06,Eilean Siar,2012-13,106.1408978,,
SW06,Eilean Siar,2013-14,85.81862447,,
SW06,Eilean Siar,2014-15,79.37254902,,
SW06,Eilean Siar,2015-16,85.46384222,,
SW06,Eilean Siar,2016-17,88.16407919,,
SW06,Eilean Siar,2017-18,92.77610225,,
SW06,Eilean Siar,2018-19,102.8149932,,
SW06,Eilean Siar,2019-20,109.9793531,,
SW06,Eilean Siar,2020-21,100.733,,
SW06,Eilean Siar,2021-22,105.9615025,,
SW06,Falkirk,2010-11,91.24785487,,
SW06,Falkirk,2011-12,103.4825871,,
SW06,Falkirk,2012-13,111.2143331,,
SW06,Falkirk,2013-14,111.9117712,,
SW06,Falkirk,2014-15,118.1311616,,
SW06,Falkirk,2015-16,112.5283942,,
SW06,Falkirk,2016-17,121.3318284,,
SW06,Falkirk,2017-18,121.2877679,,
SW06,Falkirk,2018-19,117.3830485,,
SW06,Falkirk,2019-20,122.0728718,,
SW06,Falkirk,2020-21,162.9596,,
SW06,Falkirk,2021-22,146.2078714,,
SW06,Fife,2010-11,83.21853475,,
SW06,Fife,2011-12,83.26909439,,
SW06,Fife,2012-13,88.42052105,,
SW06,Fife,2013-14,98.36407832,,
SW06,Fife,2014-15,103.5392759,,
SW06,Fife,2015-16,107.2489735,,
SW06,Fife,2016-17,109.1299063,,
SW06,Fife,2017-18,123.0078596,,
SW06,Fife,2018-19,115.1912599,,
SW06,Fife,2019-20,114.1530425,,
SW06,Fife,2020-21,114.7251,,
SW06,Fife,2021-22,113.9531565,,
SW06,Glasgow City,2010-11,98.59124529,,
SW06,Glasgow City,2011-12,98.18166248,,
SW06,Glasgow City,2012-13,98.13993027,,
SW06,Glasgow City,2013-14,99.86137138,,
SW06,Glasgow City,2014-15,92.98772056,,
SW06,Glasgow City,2015-16,98.11824333,,
SW06,Glasgow City,2016-17,101.7886779,,
SW06,Glasgow City,2017-18,95.64089632,,
SW06,Glasgow City,2018-19,97.88090682,,
SW06,Glasgow City,2019-20,98.50641116,,
SW06,Glasgow City,2020-21,115.971,,
SW06,Glasgow City,2021-22,103.6852022,,
SW06,Highland,2010-11,87.98376246,,
SW06,Highland,2011-12,89.22638823,,
SW06,Highland,2012-13,88.6630369,,
SW06,Highland,2013-14,88.13495958,,
SW06,Highland,2014-15,92.09006928,,
SW06,Highland,2015-16,89.2835828,,
SW06,Highland,2016-17,91.79500126,,
SW06,Highland,2017-18,107.1776393,,
SW06,Highland,2018-19,112.788034,,
SW06,Highland,2019-20,113.4696943,,
SW06,Highland,2020-21,117.0845,,
SW06,Highland,2021-22,112.629714,,
SW06,Inverclyde,2010-11,87.78926637,,
SW06,Inverclyde,2011-12,90.02374146,,
SW06,Inverclyde,2012-13,85.05906193,,
SW06,Inverclyde,2013-14,90.13694708,,
SW06,Inverclyde,2014-15,102.2824131,,
SW06,Inverclyde,2015-16,91.50326797,,
SW06,Inverclyde,2016-17,87.66024848,,
SW06,Inverclyde,2017-18,91.59663866,,
SW06,Inverclyde,2018-19,92.77398841,,
SW06,Inverclyde,2019-20,92.82486163,,
SW06,Inverclyde,2020-21,96.68715,,
SW06,Inverclyde,2021-22,92.89421872,,
SW06,Midlothian,2010-11,93.79498992,,
SW06,Midlothian,2011-12,105.8053738,,
SW06,Midlothian,2012-13,105.8190645,,
SW06,Midlothian,2013-14,101.4537773,,
SW06,Midlothian,2014-15,107.1149805,,
SW06,Midlothian,2015-16,104.4928319,,
SW06,Midlothian,2016-17,109.3610509,,
SW06,Midlothian,2017-18,114.386138,,
SW06,Midlothian,2018-19,108.8884811,,
SW06,Midlothian,2019-20,108.7729358,,
SW06,Midlothian,2020-21,125.665,,
SW06,Midlothian,2021-22,111.0895194,,
SW06,Moray,2010-11,73.67068056,,
SW06,Moray,2011-12,79.00397627,,
SW06,Moray,2012-13,69.06639532,,
SW06,Moray,2013-14,76.23462752,,
SW06,Moray,2014-15,73.71794872,,
SW06,Moray,2015-16,76.4492084,,
SW06,Moray,2016-17,74.91375062,,
SW06,Moray,2017-18,84.36532508,,
SW06,Moray,2018-19,77.07910751,,
SW06,Moray,2019-20,77.81141384,,
SW06,Moray,2020-21,100.8994,,
SW06,Moray,2021-22,86.69211361,,
SW06,North Ayrshire,2010-11,90.33478805,,
SW06,North Ayrshire,2011-12,94.79863138,,
SW06,North Ayrshire,2012-13,96.13578207,,
SW06,North Ayrshire,2013-14,100.5767958,,
SW06,North Ayrshire,2014-15,106.027551,,
SW06,North Ayrshire,2015-16,108.668183,,
SW06,North Ayrshire,2016-17,110.5631415,,
SW06,North Ayrshire,2017-18,111.1701297,,
SW06,North Ayrshire,2018-19,111.3997555,,
SW06,North Ayrshire,2019-20,112.253302,,
SW06,North Ayrshire,2020-21,121.3981,,
SW06,North Ayrshire,2021-22,116.3373977,,
SW06,North Lanarkshire,2010-11,87.43916663,,
SW06,North Lanarkshire,2011-12,91.03488265,,
SW06,North Lanarkshire,2012-13,92.40137004,,
SW06,North Lanarkshire,2013-14,93.89533773,,
SW06,North Lanarkshire,2014-15,100.6358793,,
SW06,North Lanarkshire,2015-16,98.59374438,,
SW06,North Lanarkshire,2016-17,98.6732904,,
SW06,North Lanarkshire,2017-18,99.40856682,,
SW06,North Lanarkshire,2018-19,100.1217998,,
SW06,North Lanarkshire,2019-20,105.8019698,,
SW06,North Lanarkshire,2020-21,122.5196,,
SW06,North Lanarkshire,2021-22,116.3246518,,
SW06,Orkney Islands,2010-11,55.57547508,,
SW06,Orkney Islands,2011-12,55.12091038,,
SW06,Orkney Islands,2012-13,55.54505951,,
SW06,Orkney Islands,2013-14,57.39400207,,
SW06,Orkney Islands,2014-15,85.82961547,,
SW06,Orkney Islands,2015-16,78.73015873,,
SW06,Orkney Islands,2016-17,77.63276328,,
SW06,Orkney Islands,2017-18,80.37300178,,
SW06,Orkney Islands,2018-19,82.10313448,,
SW06,Orkney Islands,2019-20,67.1655753,,
SW06,Orkney Islands,2020-21,76.37451,,
SW06,Orkney Islands,2021-22,76.10993658,,
SW06,Perth & Kinross,2010-11,109.4261911,,
SW06,Perth & Kinross,2011-12,106.4047663,,
SW06,Perth & Kinross,2012-13,103.8048161,,
SW06,Perth & Kinross,2013-14,104.5051699,,
SW06,Perth & Kinross,2014-15,104.489718,,
SW06,Perth & Kinross,2015-16,114.651467,,
SW06,Perth & Kinross,2016-17,118.1830927,,
SW06,Perth & Kinross,2017-18,112.2459197,,
SW06,Perth & Kinross,2018-19,115.0536011,,
SW06,Perth & Kinross,2019-20,115.2312221,,
SW06,Perth & Kinross,2020-21,140.9589,,
SW06,Perth & Kinross,2021-22,129.5333983,,
SW06,Renfrewshire,2010-11,84.01767152,,
SW06,Renfrewshire,2011-12,92.58473578,,
SW06,Renfrewshire,2012-13,91.14892175,,
SW06,Renfrewshire,2013-14,94.31089374,,
SW06,Renfrewshire,2014-15,105.0957524,,
SW06,Renfrewshire,2015-16,104.1396728,,
SW06,Renfrewshire,2016-17,99.61030526,,
SW06,Renfrewshire,2017-18,90.10458568,,
SW06,Renfrewshire,2018-19,88.26608298,,
SW06,Renfrewshire,2019-20,92.53070913,,
SW06,Renfrewshire,2020-21,100.107,,
SW06,Renfrewshire,2021-22,86.69851349,,
SW06,Scottish Borders,2010-11,99.92966002,,
SW06,Scottish Borders,2011-12,101.306461,,
SW06,Scottish Borders,2012-13,103.8378766,,
SW06,Scottish Borders,2013-14,110.1652057,,
SW06,Scottish Borders,2014-15,104.7856471,,
SW06,Scottish Borders,2015-16,106.8554749,,
SW06,Scottish Borders,2016-17,101.5550756,,
SW06,Scottish Borders,2017-18,104.9701063,,
SW06,Scottish Borders,2018-19,108.8077906,,
SW06,Scottish Borders,2019-20,109.3190819,,
SW06,Scottish Borders,2020-21,119.4474,,
SW06,Scottish Borders,2021-22,102.0650814,,
SW06,Shetland Islands,2010-11,70.80586859,,
SW06,Shetland Islands,2011-12,86.63903691,,
SW06,Shetland Islands,2012-13,85.06061791,,
SW06,Shetland Islands,2013-14,77.04249951,,
SW06,Shetland Islands,2014-15,79.77374683,,
SW06,Shetland Islands,2015-16,79.89741566,,
SW06,Shetland Islands,2016-17,69.07196604,,
SW06,Shetland Islands,2017-18,70.89192834,,
SW06,Shetland Islands,2018-19,68.27233074,,
SW06,Shetland Islands,2019-20,72.89427399,,
SW06,Shetland Islands,2020-21,91.90372,,
SW06,Shetland Islands,2021-22,71.86123348,,
SW06,South Ayrshire,2010-11,85.94284152,,
SW06,South Ayrshire,2011-12,93.15569668,,
SW06,South Ayrshire,2012-13,108.1783857,,
SW06,South Ayrshire,2013-14,109.3332396,,
SW06,South Ayrshire,2014-15,106.8063194,,
SW06,South Ayrshire,2015-16,109.9363508,,
SW06,South Ayrshire,2016-17,116.338782,,
SW06,South Ayrshire,2017-18,119.7489136,,
SW06,South Ayrshire,2018-19,126.8747608,,
SW06,South Ayrshire,2019-20,122.4397695,,
SW06,South Ayrshire,2020-21,128.3886,,
SW06,South Ayrshire,2021-22,116.697035,,
SW06,South Lanarkshire,2010-11,81.98294579,,
SW06,South Lanarkshire,2011-12,85.85549469,,
SW06,South Lanarkshire,2012-13,90.34471492,,
SW06,South Lanarkshire,2013-14,90.88564798,,
SW06,South Lanarkshire,2014-15,87.82768643,,
SW06,South Lanarkshire,2015-16,93.65179999,,
SW06,South Lanarkshire,2016-17,97.02900895,,
SW06,South Lanarkshire,2017-18,97.03866191,,
SW06,South Lanarkshire,2018-19,98.0523313,,
SW06,South Lanarkshire,2019-20,99.30168493,,
SW06,South Lanarkshire,2020-21,111.8205,,
SW06,South Lanarkshire,2021-22,106.2741396,,
SW06,Stirling,2010-11,89.69716919,,
SW06,Stirling,2011-12,94.57806767,,
SW06,Stirling,2012-13,98.48913307,,
SW06,Stirling,2013-14,96.95802231,,
SW06,Stirling,2014-15,102.7717222,,
SW06,Stirling,2015-16,102.2204279,,
SW06,Stirling,2016-17,101.2856436,,
SW06,Stirling,2017-18,103.4768899,,
SW06,Stirling,2018-19,103.8742751,,
SW06,Stirling,2019-20,104.6599815,,
SW06,Stirling,2020-21,151.4593,,
SW06,Stirling,2021-22,132.6890756,,
SW06,West Dunbartonshire,2010-11,83.53925521,,
SW06,West Dunbartonshire,2011-12,90.83979164,,
SW06,West Dunbartonshire,2012-13,84.50763649,,
SW06,West Dunbartonshire,2013-14,84.59512837,,
SW06,West Dunbartonshire,2014-15,81.71299058,,
SW06,West Dunbartonshire,2015-16,78.7654321,,
SW06,West Dunbartonshire,2016-17,88.18957187,,
SW06,West Dunbartonshire,2017-18,88.88888889,,
SW06,West Dunbartonshire,2018-19,93.0620121,,
SW06,West Dunbartonshire,2019-20,92.04096375,,
SW06,West Dunbartonshire,2020-21,108.3328,,
SW06,West Dunbartonshire,2021-22,95.93454359,,
SW06,West Lothian,2010-11,107.5179558,,
SW06,West Lothian,2011-12,114.7172127,,
SW06,West Lothian,2012-13,113.4541236,,
SW06,West Lothian,2013-14,113.7330754,,
SW06,West Lothian,2014-15,109.7200315,,
SW06,West Lothian,2015-16,101.0956948,,
SW06,West Lothian,2016-17,108.8707141,,
SW06,West Lothian,2017-18,104.0715433,,
SW06,West Lothian,2018-19,108.9230575,,
SW06,West Lothian,2019-20,114.4596745,,
SW06,West Lothian,2020-21,122.7258,,
SW06,West Lothian,2021-22,112.9721258,,
SW07,Aberdeen City,2011-12,0.803921569,,
SW07,Aberdeen City,2012-13,0.8125,,
SW07,Aberdeen City,2013-14,0.805755396,,
SW07,Aberdeen City,2014-15,0.789772727,,
SW07,Aberdeen City,2015-16,0.792349727,,
SW07,Aberdeen City,2016-17,0.862068966,,
SW07,Aberdeen City,2017-18,0.904522613,,
SW07,Aberdeen City,2018-19,0.918803419,,
SW07,Aberdeen City,2019-20,0.906542056,,
SW07,Aberdeen City,2020-21,0.91,,
SW07,Aberdeen City,2021-22,0.778894472,,
SW07,Aberdeenshire,2011-12,0.786982249,,
SW07,Aberdeenshire,2012-13,0.816568047,,
SW07,Aberdeenshire,2013-14,0.751879699,,
SW07,Aberdeenshire,2014-15,0.774647887,,
SW07,Aberdeenshire,2015-16,0.775229358,,
SW07,Aberdeenshire,2016-17,0.879464286,,
SW07,Aberdeenshire,2017-18,0.868932039,,
SW07,Aberdeenshire,2018-19,0.857740586,,
SW07,Aberdeenshire,2019-20,0.878787879,,
SW07,Aberdeenshire,2020-21,0.908,,
SW07,Aberdeenshire,2021-22,0.76635514,,
SW07,Angus,2011-12,0.873239437,,
SW07,Angus,2012-13,0.852941176,,
SW07,Angus,2013-14,0.911764706,,
SW07,Angus,2014-15,0.890909091,,
SW07,Angus,2015-16,0.902912621,,
SW07,Angus,2016-17,0.778846154,,
SW07,Angus,2017-18,0.844660194,,
SW07,Angus,2018-19,0.831932773,,
SW07,Angus,2019-20,0.792792793,,
SW07,Angus,2020-21,0.835,,
SW07,Angus,2021-22,0.756756757,,
SW07,Argyll & Bute,2011-12,0.78125,,
SW07,Argyll & Bute,2012-13,0.712765957,,
SW07,Argyll & Bute,2013-14,0.724137931,,
SW07,Argyll & Bute,2014-15,0.726495726,,
SW07,Argyll & Bute,2015-16,0.732758621,,
SW07,Argyll & Bute,2016-17,0.801724138,,
SW07,Argyll & Bute,2017-18,0.772727273,,
SW07,Argyll & Bute,2018-19,0.736,,
SW07,Argyll & Bute,2019-20,0.85,,
SW07,Argyll & Bute,2020-21,0.871,,
SW07,Argyll & Bute,2021-22,0.8,,
SW07,Clackmannanshire,2011-12,0.888888889,,
SW07,Clackmannanshire,2012-13,0.774193548,,
SW07,Clackmannanshire,2013-14,0.793103448,,
SW07,Clackmannanshire,2014-15,0.875,,
SW07,Clackmannanshire,2015-16,0.910714286,,
SW07,Clackmannanshire,2016-17,0.881355932,,
SW07,Clackmannanshire,2017-18,0.982758621,,
SW07,Clackmannanshire,2018-19,0.970588235,,
SW07,Clackmannanshire,2019-20,0.971428571,,
SW07,Clackmannanshire,2020-21,0.974,,
SW07,Clackmannanshire,2021-22,0.916666667,,
SW07,Dumfries & Galloway,2011-12,0.814814815,,
SW07,Dumfries & Galloway,2012-13,0.801587302,,
SW07,Dumfries & Galloway,2013-14,0.8,,
SW07,Dumfries & Galloway,2014-15,0.773333333,,
SW07,Dumfries & Galloway,2015-16,0.794701987,,
SW07,Dumfries & Galloway,2016-17,0.844444444,,
SW07,Dumfries & Galloway,2017-18,0.866666667,,
SW07,Dumfries & Galloway,2018-19,0.809210526,,
SW07,Dumfries & Galloway,2019-20,0.78358209,,
SW07,Dumfries & Galloway,2020-21,0.844,,
SW07,Dumfries & Galloway,2021-22,0.803418803,,
SW07,Dundee City,2011-12,0.821782178,,
SW07,Dundee City,2012-13,0.846846847,,
SW07,Dundee City,2013-14,0.837606838,,
SW07,Dundee City,2014-15,0.863013699,,
SW07,Dundee City,2015-16,0.883561644,,
SW07,Dundee City,2016-17,0.860927152,,
SW07,Dundee City,2017-18,0.84516129,,
SW07,Dundee City,2018-19,0.861702128,,
SW07,Dundee City,2019-20,0.8,,
SW07,Dundee City,2020-21,0.8,,
SW07,Dundee City,2021-22,0.74025974,,
SW07,East Ayrshire,2011-12,0.787878788,,
SW07,East Ayrshire,2012-13,0.802631579,,
SW07,East Ayrshire,2013-14,0.805194805,,
SW07,East Ayrshire,2014-15,0.842105263,,
SW07,East Ayrshire,2015-16,0.837606838,,
SW07,East Ayrshire,2016-17,0.833333333,,
SW07,East Ayrshire,2017-18,0.805555556,,
SW07,East Ayrshire,2018-19,0.654867257,,
SW07,East Ayrshire,2019-20,0.747663551,,
SW07,East Ayrshire,2020-21,0.757,,
SW07,East Ayrshire,2021-22,0.712871287,,
SW07,East Dunbartonshire,2011-12,0.833333333,,
SW07,East Dunbartonshire,2012-13,0.826923077,,
SW07,East Dunbartonshire,2013-14,0.672727273,,
SW07,East Dunbartonshire,2014-15,0.833333333,,
SW07,East Dunbartonshire,2015-16,0.833333333,,
SW07,East Dunbartonshire,2016-17,0.86259542,,
SW07,East Dunbartonshire,2017-18,0.824561404,,
SW07,East Dunbartonshire,2018-19,0.80620155,,
SW07,East Dunbartonshire,2019-20,0.902985075,,
SW07,East Dunbartonshire,2020-21,0.897,,
SW07,East Dunbartonshire,2021-22,0.861538462,,
SW07,East Lothian,2011-12,0.75,,
SW07,East Lothian,2012-13,0.767857143,,
SW07,East Lothian,2013-14,0.769230769,,
SW07,East Lothian,2014-15,0.761904762,,
SW07,East Lothian,2015-16,0.76635514,,
SW07,East Lothian,2016-17,0.765765766,,
SW07,East Lothian,2017-18,0.85,,
SW07,East Lothian,2018-19,0.841666667,,
SW07,East Lothian,2019-20,0.847328244,,
SW07,East Lothian,2020-21,0.855,,
SW07,East Lothian,2021-22,0.770992366,,
SW07,East Renfrewshire,2011-12,0.88,,
SW07,East Renfrewshire,2012-13,0.875,,
SW07,East Renfrewshire,2013-14,0.913043478,,
SW07,East Renfrewshire,2014-15,0.883333333,,
SW07,East Renfrewshire,2015-16,0.859504132,,
SW07,East Renfrewshire,2016-17,0.884057971,,
SW07,East Renfrewshire,2017-18,0.88,,
SW07,East Renfrewshire,2018-19,0.838983051,,
SW07,East Renfrewshire,2019-20,0.844262295,,
SW07,East Renfrewshire,2020-21,0.84,,
SW07,East Renfrewshire,2021-22,0.789473684,,
SW07,Edinburgh City,2011-12,0.815028902,,
SW07,Edinburgh City,2012-13,0.780701754,,
SW07,Edinburgh City,2013-14,0.805232558,,
SW07,Edinburgh City,2014-15,0.83248731,,
SW07,Edinburgh City,2015-16,0.804400978,,
SW07,Edinburgh City,2016-17,0.842666667,,
SW07,Edinburgh City,2017-18,0.878947368,,
SW07,Edinburgh City,2018-19,0.842352941,,
SW07,Edinburgh City,2019-20,0.820823245,,
SW07,Edinburgh City,2020-21,0.829,,
SW07,Edinburgh City,2021-22,0.80604534,,
